sourceLineTokens,targetLineTokens
"['int', 'a1', ',', 'a2', ',', 'a3', ',', 'a', ',', 'b', ',', ';']","['scanf', '(', 'OOV', ',', '&', 'a1', ',', '&', 'b1', ',', '&', 'a2', ',', '&', 'b2', ')', ';', 'OOV']"
"['scanf', '(', '""%d %d %d\\n""', ',', '&', 'bd', '[', 'i', ']', '.', 'year', ',', '&', 'bd', '[', 'i', ']', '.', 'month', ',', '&', 'bd', '[', 'i', ']', '.', 'date', ')']","['scanf', '(', 'OOV', ',', '&', '(', 'OOV', '[', 'i', ']', '.', 'x', ')', ',', '&', '(', 'OOV', '[', 'i', ']', '.', 'OOV', ')', ')', ';', 'OOV']"
"['m', '=', 'sqrtf', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', '.', ';', 'printf', '(', '""The distance between (0.000,1.000) and (1.000,0.000) is %.3f""', ',', 'm', ')', ';']","['OOV', '=', 'sqrtf', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', ';', 'OOV']"
"['for', '(', 'j', '=', '1', ';', 's1', '[', 'j', ']', '!=', ""'\\0'"", ',', 'j', '++', ')', '{']","['for', '(', 'j', '=', 'k', '+', '1', ';', 'j', '<', 'n', ';', 'j', '++', ')', 'OOV']"
"['volume', '=', '(', '4', '/', '3', ')', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']","['area', '=', '(', '4', '/', '3', ')', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';', 'OOV']"
"['printf', '(', '""You get Rs. %.2f on Rs. %.2f after %.0f years.""', ',', 'Amount', ',', 'P', ',', 'T', ')']","['printf', '(', 'OOV', ',', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['scanf', '(', '""%d%d""', ',', '&', 'd', ',', '&', 'N', ')']","['scanf', '(', '""%d %d""', ',', '&', 'n', ',', '&', 'n', ')', ';', 'OOV']"
"['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '"" . ""', ')', ';']","['printf', '(', 'OOV', ',', 'a', ')', ';', 'OOV']"
"['return', '1']","['return', '-', '1', ';', 'OOV']"
"['int', 'x', '=', '1', ':', '0', '?', '1', '>', '2', ';']","['int', 'x', '=', 'n', '/', '10', ';', 'OOV']"
"['sum', '=', '0']","['sum', '=', '0', ';', 'OOV']"
"['p', '=', '(', 'struct', 'birth_data', '*', ')', 'calloc', '(', 'n', '*', 'sizeof', '(', 'struct', 'birth_data', ')', ')', ';']","['p', '=', '(', 'struct', 'OOV', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'struct', 'OOV', ')', ')', ';', 'OOV']"
"['a', '[', 'i', ']', '=', 'b', '[', 'i', ']', ';', 'a', '[', 'N', ']', '=', 'a', '[', 'N', ']', '+', '1']","['a', '[', 'i', ']', '=', 'a', '[', 'i', '-', '1', ']', '+', 'a', '[', 'i', ']', ';', 'OOV']"
"['if', '(', 'array', '[', 'x', ']', '>', 'array', '[', 'y', ']', '{']","['{', 'if', '(', 'i', '+', 'j', '<', 'k', ')', '{', 'printf', '(', '""%d""', ',', 'i', ')', ';', '}', 'OOV']"
"['for', '(', 'i', '=', '0', ';', 'i', '++', ')', ';', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'OOV', ';', 'i', '++', ')', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['if', '[', 'str', '[', 'i', ']', '==', ""'\\n'"", ']']","['if', '(', 'str', '[', 'i', ']', '==', ""'\\0'"", ')', 'OOV']"
"['if', '(', '(', 'a1', '/', 'b1', ')', '-', '(', 'a2', '/', 'b2', ')', '==', '0', '&&', 'b1', '=', '0', '&&', 'b2', '=', '0', ')']","['if', '(', '(', 'a1', '/', 'a2', ')', '==', '(', 'b1', '/', 'b2', ')', '&&', '(', 'a1', '/', 'a2', ')', '==', '(', 'a1', '*', 'b1', '/', 'b2', '*', 'a2', ')', ')', '{', 'OOV']"
"['return', 'p', ';']","['return', '-', '1', ';', 'OOV']"
"['reverse', '(', 'str', ',', '0', ',', 'n', '-', '1', ')']","['for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
"['i', '++']","['b', '++', ';', 'i', '++', ';', 'OOV']"
"['{', '{', 'if', '(', 'l', '>=', '10', ')']","['{', 'if', '(', 'num', '%', 'i', '!=', '0', ')', 'OOV']"
"['printf', '(', '""\\n""', ')', ""'"", ""' \n""]","['printf', '(', '""\\n""', ')', ';', 'OOV']"
"['printf', '(', '""%.3f""', ',', 'kelvin', ')']","['printf', '(', 'OOV', ',', 'c', ')', ';', 'OOV']"
"['scanf', '(', '""%d""', ',', '&', 'a', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', ')', ';', 'OOV']"
"['if', '(', 'a', '[', 'j', ']', '==', ""'"", ""' ) \n""]","['if', '(', 'a', '[', 'i', ']', '==', ""' '"", ')', 'OOV']"
"['p', '->', 'data', '=', 'null', ';']","['temp', '->', 'next', '=', 'data', ';', 'OOV']"
"['printf', '(', '""%d""', ',', '1300', ')']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['printf', '(', '""\\n""', '\\', '""INT_MIN=""', '""%d""', ',', 'INT_MIN', ')', ';']","['printf', '(', '""%f""', ',', 'OOV', ')', ';', 'OOV']"
"['mat', '[', '2', ']', '[', '63', ']', ';']","['sum', '[', 'i', ']', '[', 'j', ']', '=', '1', ';', 'OOV']"
"['printf', '(', '""Let\'s ""', 'C', '""!""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
[],['OOV']
"['printf', '(', '""%d""', ',', 'str', '[', 'j', '+', 'c', '-', 'i', ']', ')', ';']","['printf', '(', '""%d""', ',', 'str', '[', 'i', ']', '[', 'j', ']', ')', ';', 'OOV']"
"['printf', '(', '""The area of (%f,%f), (%f,0) and (0,%f) is %f""', ',', 'a', ',', 'b', ',', 'a', ',', 'barea', ')', ';']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ',', 'a', ',', 'b', ',', 'area', ')', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['printf', '(', '""%d""', ',', '*', '(', '(', 's2', '.', 'a', ')', '+', 'j', ')', ';']","['printf', '(', '""%d""', ',', '*', '(', '*', '(', 'a', '+', 'i', ')', '+', 'j', ')', ')', ';', 'OOV']"
"['j', '=', 'k', '-', 'i']","['j', '=', 'i', '-', 'j', ';', 'OOV']"
"['break', ';']","['scanf', '(', '""%d""', ',', '&', 'i', ')', ';', 'OOV']"
"['for', '(', 'a', '=', '1', ';', 'a', '<=', 'n', ';', 'a', '++', ')']","['for', '(', 'c', '=', '1', ';', 'c', '<=', 'N', ';', ')', 'OOV']"
"['for', '(', 'i', '=', '2', ',', 'i', '<', 'n', ',', 'i', '++', ')']","['for', '(', 'i', '=', '2', ';', 'i', '<', 'num', ';', 'i', '++', ')', 'OOV']"
"['printf', '(', '""%d""', ',', 'count', '==', 'n', ';']","['printf', '(', '""%d""', ',', 'count', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '1', ';', 'i', '=', '<', 'N', ';', 'i', '=', 'i', '+', '1', ')', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'n', '-', '1', ';', 'i', '++', ')', '{', 'OOV']"
"['return', '0', ';', '}', '}']","['}', 'OOV']"
"['print', '(', '"",""', '""%f""', ',', 'y1', ')', ';']","['printf', '(', 'OOV', ',', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';', 'OOV']"
"['else', '(', 'check', '==', '2', ')']","['else', 'if', '(', 'j', '==', 'n', ')', '{', 'OOV']"
"['if', '(', 'students', '[', 'i', ']', '.', 'phy', '<', 'students', '[', 'j', ']', '.', 'phy', ')', '{', 'temp', '=', 'students', '[', 'i', ']', '.', 'rank', ';']","['if', '(', 'OOV', '[', 'i', ']', '.', 'OOV', '==', 'OOV', '[', 'j', ']', '.', 'OOV', ')', '{', 'OOV']"
"['if', '(', 'sb', '<', 'a', '[', 'i', ']', ')', '&&', '(', 'j', '!=', 'i', ')', '{']","['if', '(', 'a', '[', 'i', ']', '==', 'a', '[', 'j', ']', ')', '{', 'OOV']"
"['a', '=', 'gap']","['a', '=', '0', ';', 'OOV']"
"['esle', 'if', '(', '(', 'character', '==', '97', ')', '||', '(', 'character', '==', '122', ')', ')', '{']","['if', '(', '(', 'OOV', '==', 'OOV', ')', '&&', '(', 'OOV', 'OOV', 'OOV', ')', ')', 'OOV']"
"['head', '=', 'NULL', ';']","['temp', '=', 'n', ';', 'OOV']"
"['int', 'a', '[', '100', ']', ';', 'int', 'N', ',', 'ps', '=', '0', ',', 'j', ',', 'k', ',', 's', '=', '0', ';']","['int', 'a', '[', 'n', ']', ',', 'b', '[', '0', ']', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'b', '[', 'i', ']', '[', 'j', ']', ')', ';']","['printf', '(', '""%d""', ',', 'b', '[', 'i', ']', '[', 'j', ']', ')', ';', 'OOV']"
"['case', '0', ':', 'strcpy', '(', 'B', ',', '""Ten""', ')']","['n', 'm', 'n', 'm', '++', ';', 'OOV']"
"['printf', '(', '""%f""', ',', 'v', ')', ';']","['printf', '(', '""%f""', ',', 'v', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', '(', 'month', '-', '1', ')', ',', '++', 'i', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', '(', 'N', '-', '1', ')', ';', 'i', '++', ')', 'OOV']"
"['b', '=', 'B']","['b', '=', 'b', ';', 'OOV']"
"['{', 'printf', '(', '""%d""', ',', '(', 'check_prime', '(', 'int', 'a', ')', ')', ')', ';', '}']","['printf', '(', '""%d""', ',', '(', '(', 'n', '%', '2', ')', ')', '?', 'a', ':', 'c', ';', 'OOV']"
"['a', '=', 'getchar', ';']","['b', '=', 'getchar', '(', ')', ';', 'OOV']"
"['int', 'm', ',', 'n']","['int', 'n', ',', 'i', ';', 'OOV']"
"['else', '(', 'a', '>', '0', ')']","['else', '(', 'a', '>', '0', ')', ';', 'OOV']"
"['if', '(', 'a', '==', 'n2', ')', 'printf', '(', '""YES""', ')']","['if', '(', 'a', '==', '0', ')', '{', 'OOV']"
"['if', '(', 'm', '[', 'i', ']', '==', '-', 'm', '[', 'j', ']', ')']","['if', '(', 'i', '+', 'j', '<', 'k', '||', '(', 'i', '+', 'j', '>', 'j', ')', '&&', '(', 'i', '+', 'j', '>', 'k', ')', ')', 'OOV']"
"['printf', '(', '""INT_MAX=""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""\\\\n is newline,\\*""', 'is', 'double', 'quote', '&', '\\', 'is', 'backslash', '*', '\\', '"" ); ']","['printf', '(', 'OOV', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '"" ) ; ', 'OOV']"
"['printf', '(', '""%d""', ',', 'evaluate', '(', 'a', ',', '0', ',', 'n', '-', '1', ')', ')']","['printf', '(', '""%d""', ',', 'OOV', '(', 'a', ',', 'b', ',', 'n', ',', 'm', ',', 'n', ')', ')', ';', 'OOV']"
"['printf', '(', '""%s %d %s\\n""', ',', 'str', ',', 'n', ',', 'str1', ')']","['printf', '(', 'OOV', ',', 'str', ',', 'str', ')', ';', 'OOV']"
"['d', '=', 'b', '^', '2', '-', '4', 'ac', ';']","['d', '=', 'b', '^', '2', '-', '4', '*', 'a', '*', 'c', ';', 'OOV']"
"['sum', '=', 'sum', '+', 'a', '[', 'j', ']', '-', 'sum', ';']","['sum', '=', 'sum', '+', 'a', '[', 'i', ']', ';', 'OOV']"
"['print', '(', 's', ',', '0', ',', 'len', ')', ';']","['printf', '(', '""%d ""', ',', 'arr', '[', 'k', ']', ')', ';', 'OOV']"
